"Id","Prediction"
207,6475529.33333333
208,3582250.11111111
209,3450797.90909091
210,4645688.44444444
211,4977623.77777778
212,4659272.77777778
213,3669271.55555556
214,5165215.44444444
215,2186918.77777778
216,4495400.55555556
217,3965574.16666667
218,3623002.54545455
219,3378757
220,4491448.81818182
221,5649104.11111111
222,3404121
223,3547946.88888889
224,4354089.77777778
225,3843258.44444444
226,3996325.11111111
227,6199359.1
228,5770829.88888889
229,5577036.33333333
230,4482148.7
231,7474624.33333333
232,6160021.77777778
233,5573494.88888889
234,3768470.8
235,3892462.1
236,3786988
237,3538838.9
238,4473063
239,5652146.55555556
240,4089721.55555556
241,3903834.9
242,3341324.2
243,5214632
244,4722979.22222222
245,6402158.66666667
246,5622791.54545455
247,4966018.22222222
248,4306829.7
249,3950043.77777778
250,3499002.66666667
251,4492170.33333333
252,5324341
253,2605300.63636364
254,4198353.7
255,4383373.88888889
256,3986597.11111111
257,4181622.55555556
258,3681320.5
259,3248327.44444444
260,2954308.77777778
261,3890706.88888889
262,5081374.22222222
263,3479521.33333333
264,3484196.33333333
265,6134679.2
266,4120767.33333333
267,4158681.7
268,5318652.11111111
269,5607182.33333333
270,4255033.55555556
271,3199820.7
272,4210538
273,4811345.55555556
274,4005363
275,6355306.77777778
276,5073291.11111111
277,5109168.77777778
278,4124854.5
279,2905061.5
280,3411798.1
281,3048416.55555556
282,3492590.22222222
283,4228529.33333333
284,4629849.2
285,3616506.15384615
286,5004493
287,3515528.88888889
288,3202756.77777778
289,4153128
290,6391487.9
291,4281595.33333333
292,4488653.88888889
293,3582215.77777778
294,2621720.66666667
295,3723809.22222222
296,3905020.45454545
297,4159774.27272727
298,4690871.33333333
299,4357626.08333333
300,6583969.22222222
301,4217587.88888889
302,4193635.7
303,4690807.44444444
304,3778266.8
305,3572278.55555556
306,3595426.9
307,6247954.33333333
308,2736064.33333333
309,3823842.66666667
310,4591559.22222222
311,3090891.6
312,4661935.5
313,3588969.66666667
314,3793394.66666667
315,4783807.55555556
316,3303852
317,3224571.11111111
318,5007727.77777778
319,6295799.44444444
320,3465129.33333333
321,3773519.6
322,4046746.11111111
323,4866275.88888889
324,4196095
325,5652958
326,4565544
327,4940172.88888889
328,4596061.55555556
329,6356874.88888889
330,4235116.9
331,3925033.66666667
332,3831917.44444444
333,5081744.22222222
334,4653777.55555556
335,3470871.55555556
336,2711859.22222222
337,3452703.11111111
338,4324419.66666667
339,4120320.33333333
340,4020182.77777778
341,3542184.6
342,5039145.8
343,3764712.88888889
344,3666081.33333333
345,2570676.44444444
346,3330037.77777778
347,5353015.22222222
348,3943946.08333333
349,4369918.66666667
350,4302001
351,4650858.63636364
352,4126098.55555556
353,6000996.2
354,3764688.55555556
355,5847448.88888889
356,5006075.33333333
357,5876002.7
358,5387704
359,3371871.77777778
360,3514784.55555556
361,3539228.22222222
362,3271228.4
363,4431328.11111111
364,5514946.3
365,4333586
366,2840411.88888889
367,3331265.11111111
368,3251972.33333333
369,3449378.44444444
370,4122490
371,3899176.4
372,3420420.77777778
373,6397815.88888889
374,3863630.66666667
375,5508569.90909091
376,2720592.7
377,4810374.8
378,5480415.66666667
379,4012287.88888889
380,5041752.9
381,2868699.8
382,4161369.44444444
383,3729768.9
384,5197172.88888889
385,4895937.55555556
386,4258099.4
387,3599319.77777778
388,4908966.33333333
389,3757174.88888889
390,3174931.77777778
391,3636167.66666667
392,4525650.4
393,4002156.5
394,4761216
395,5489586.22222222
396,6134679.2
397,5332647.7
398,3564361.45454545
399,4625645.1
400,2657518
401,3191089.23076923
402,5130702.88888889
403,3595178.6
404,3429083.22222222
405,4435992
406,4131101.27272727
407,4566690.44444444
408,2902434.9
409,3015802
410,3621627.88888889
411,3765069.55555556
412,3858612.33333333
413,3598669.22222222
414,5759742
415,4559785.55555556
416,4019824.7
417,2892064.22222222
418,3109857.44444444
419,5119622.88888889
420,4896053.84615385
421,4520390.33333333
422,3635799.22222222
423,2982238
424,3579147.63636364
425,4443053.55555556
426,3839535.11111111
427,3739533
428,3762841.55555556
429,4235110.77777778
430,2708053.66666667
431,3744677.72727273
432,3774990.3
433,3950373.44444444
434,3720364.22222222
435,5061599.8
436,4559732.77777778
437,3109103.81818182
438,3903447.77777778
439,4328190.11111111
440,4769933.55555556
441,4755642.4
442,3859667.11111111
443,4761161.22222222
444,4630009
445,3171352.11111111
446,5520393.9
447,3799909.8
448,3605777.55555556
449,5316318
450,4944543.66666667
451,3200905.41666667
452,4882373.7
453,4430603.33333333
454,4738745.4
455,4493798.7
456,3908583.88888889
457,3963345.66666667
458,4244404.44444444
459,2603277.36363636
460,4683605
461,6011485.11111111
462,4129253.18181818
463,3573546.22222222
464,3546245.33333333
465,3688197.88888889
466,5290248
467,3590420.72727273
468,3367952.08333333
469,5252335.77777778
470,4591348
471,4988255.33333333
472,2708053.66666667
473,4106565
474,3787726.11111111
475,3816898.22222222
476,2363628.55555556
477,3255924.33333333
478,4150049.9
479,4715484
480,5004493
481,5539955.77777778
482,4375810.44444444
483,4030213.22222222
484,5308997.66666667
485,4061876.1
486,4936596.11111111
487,4110264.66666667
488,5899964.8
489,3282600.3
490,4258443.11111111
491,2817122.77777778
492,5361314.3
493,6115735.44444444
494,3923919.90909091
495,3649772.88888889
496,3969968.11111111
497,4177277.55555556
498,3735263.55555556
499,4692278.77777778
500,4334213.09090909
501,3750093.46153846
502,4263339.90909091
503,5431979.22222222
504,4845114.5
505,3604446
506,4884395.9
507,4318121.7
508,3941997.66666667
509,4795569.44444444
510,5252597.22222222
511,3932721.66666667
512,3301032.33333333
513,3205130.55555556
514,3610273
515,3369646.81818182
516,4703132.66666667
517,4520390.33333333
518,3362481.33333333
519,4251785.88888889
520,3589485.4
521,6582965.22222222
522,5815309.22222222
523,4998352.44444444
524,3132738.55555556
525,4184929.3
526,3236904.57142857
527,3690914.88888889
528,4982311.6
529,4200892.1
530,3521768.11111111
531,4353214.77777778
532,4836915.2
533,5432291.44444444
534,4421669.22222222
535,5168696.44444444
536,4919087.2
537,5988399
538,3144368.5
539,6202065.88888889
540,4416528.55555556
541,3655229.66666667
542,4601958.90909091
543,3543653.11111111
544,4052560.66666667
545,4303139.45454545
546,3827311.9
547,6293452.33333333
548,4685682.66666667
549,3775137.05882353
550,3118611.18181818
551,4022686.33333333
552,4673198.90909091
553,5134878
554,5361194.1
555,3725528.6
556,2518816.1
557,4390899.4
558,3154951.1
559,4544072.55555556
560,4149281.2
561,4805544.11111111
562,4685764.9
563,5004493
564,3493744.5
565,6182210.90909091
566,3121125.7
567,4793097.18181818
568,4008528.7
569,5318652.11111111
570,4714625.8
571,4364458.55555556
572,3264293.55555556
573,4042915.55555556
574,3690642.78571429
575,2708053.66666667
576,5698315.77777778
577,4257359.44444444
578,3429445.33333333
579,5004493
580,5646288.8
581,3357796
582,4757000.11111111
583,3921574.88888889
584,5075897.33333333
585,4206926.77777778
586,3539327.6
587,3769803.36363636
588,4374943.45454545
589,4033211.22222222
590,3416181.55555556
591,3966335.33333333
592,3794234.22222222
593,4263900.44444444
594,4570141.55555556
595,2835001.77777778
596,6044662
597,4935092.33333333
598,5023004.33333333
599,3644221.22222222
600,3646351.33333333
601,4244640.11111111
602,5260056
603,3721922.33333333
604,3264818.2
605,3886345.88888889
606,4069123.55555556
607,3298865.3
608,2684474.22222222
609,3497639.22222222
610,5329411.55555556
611,3314969.36363636
612,3043841.58333333
613,6172702.66666667
614,4546481.8
615,3521653.11111111
616,4237121.88888889
617,5436087.9
618,4516818.33333333
619,5312935.22222222
620,3484000.77777778
621,4592582.7
622,5978121.77777778
623,4722960.44444444
624,6244728
625,5461107.44444444
626,3815255.11111111
627,6644343.8
628,4697332.33333333
629,4262653
630,6402158.66666667
631,6162569.22222222
632,3866006.66666667
633,4343252.66666667
634,3408840.6
635,6222980.88888889
636,4488132.66666667
637,3678705.4
638,5272606.55555556
639,4275177.55555556
640,4494568.44444444
641,4028075.7
642,4227443.2
643,4933323
644,5385319.22222222
645,3324696.11111111
646,4755864.8
647,3342365.08333333
648,3767475.11111111
649,5004493
650,3331720.11111111
651,4070141.77777778
652,3571446.66666667
653,4364363.18181818
654,4783374.45454545
655,4337780.55555556
656,3126633.44444444
657,4607463.77777778
658,4628936.66666667
659,3997053.33333333
660,3797066.7
661,3853574.22222222
662,5713522.1
663,4207175
664,3664292.54545455
665,4206860.44444444
666,5058908.77777778
667,4833431.44444444
668,3261014.7
669,4386025.33333333
670,3298351.66666667
671,6579871.7
672,4911671.22222222
673,4923037.44444444
674,4203707.77777778
675,3242628.90909091
676,3746410.4
677,4409116.33333333
678,3251465
679,3334973.66666667
680,3779941.90909091
681,4069590.88888889
682,4162708.66666667
683,5004493
684,3984636.27272727
685,3503645.33333333
686,4029690.72727273
687,2628886.4
688,5033926.2
689,5365688.55555556
690,3757174.88888889
691,3986323.44444444
692,3997495.8
693,3302505.08333333
694,3965745.88888889
695,3564591.55555556
696,4028407.66666667
697,5162496.11111111
698,3633721.1
699,3723025.88888889
700,5117589.55555556
701,3704393.81818182
702,3305274.44444444
703,3947413.90909091
704,4267417.27272727
705,3943810.07142857
706,3583303.33333333
707,3430470.22222222
708,4623455.3
709,4031521.3
710,5370693.1
711,3628085.88888889
712,3706986.33333333
713,3581507
714,4271058.33333333
715,3955814
716,3286481.6
717,4477745.92307692
718,5028815.88888889
719,4603622.88888889
720,4537127.11111111
721,5166985.77777778
722,4671345.88888889
723,4216526.64285714
724,4315919.77777778
725,4260698.88888889
726,3526126.1
727,3396518
728,3690914.88888889
729,4559792.22222222
730,3773914.22222222
731,3257347.77777778
732,4100076.66666667
733,4562761.7
734,5125937.3
735,2902414.2
736,5900264.5
737,3660914.90909091
738,4399337.53846154
739,3387587.6
740,5403350.7
741,4972758
742,3515528.88888889
743,6248942.44444444
744,3306093
745,5106311.66666667
746,4466841.6
747,5148790.7
748,6317242.77777778
749,3348357.11111111
750,5084008.2
751,3084886.27272727
752,4345125.45454545
753,3043643.72727273
754,3298865.3
755,3922080.55555556
756,3773914.22222222
757,5224200.77777778
758,4211152.33333333
759,3784074
760,6133597.88888889
761,4275655.77777778
762,2967511.77777778
763,5571937.33333333
764,3665029.88888889
765,5100629.44444444
766,4523174.33333333
767,4134175.77777778
768,2456423.7
769,6166760.5
770,4061291.66666667
771,4095806.66666667
772,4642519.33333333
773,4390635.11111111
774,3596595.09090909
775,4334462.33333333
776,3539115.66666667
777,3762542.91666667
778,4083449.55555556
779,3430011.3
780,4461815.5
781,4807558.44444444
782,4602692.44444444
783,3371871.77777778
784,4679610
785,4677089.11111111
786,6072443.88888889
787,3792039.44444444
788,3767610
789,3783733.33333333
790,3068628.44444444
791,3597830.66666667
792,2943945.44444444
793,4557451.66666667
794,4100772.66666667
795,4647986.5
796,4395666.7
797,3796156.33333333
798,4392320.44444444
799,3615227.88888889
800,4772500.55555556
801,5078444.54545455
802,4794087.33333333
803,3906191.1
804,3481141.33333333
805,3911775.66666667
806,4348145.55555556
807,3966757.90909091
808,6049254.88888889
809,3922349.33333333
810,3945971.77777778
811,3896365.1
812,5092680.66666667
813,4144923.77777778
814,3899680.22222222
815,6481946.9
816,4029679.66666667
817,3794234.22222222
818,3883874.6
819,4373247.55555556
820,5221271.33333333
821,3729559.8
822,4510522.55555556
823,4370517.22222222
824,5495225.22222222
825,4106896.22222222
826,4510132.66666667
827,3994853.63636364
828,4432753.1
829,4162940.55555556
830,5004493
831,3760254.22222222
832,3183106
833,5144985.66666667
834,4987017.88888889
835,3434353.22222222
836,2877158.88888889
837,4193380.3
838,3402521.1
839,2835001.77777778
840,3782516.83333333
841,3157088.11111111
842,4259655.66666667
843,3599562.66666667
844,4835100.55555556
845,3690914.88888889
846,5552399.55555556
847,4513636.11111111
848,3121125.7
849,5069128.33333333
850,4649447.88888889
851,4391087.66666667
852,4236111.38461538
853,5004493
854,5130702.88888889
855,3712437.55555556
856,6572082.33333333
857,4480636.77777778
858,3907007
859,3527571.66666667
860,4566001.55555556
861,4965700.5
862,4298013.55555556
863,3525374.91666667
864,6263430.11111111
865,4637740.90909091
866,3150564.77777778
867,5043539.11111111
868,4470420.11111111
869,5522103.33333333
870,3850512.4
871,4116346.66666667
872,5324010
873,3217739
874,3757174.88888889
875,4500494.66666667
876,4147055.8
877,3932721.66666667
878,2628886.4
879,3310544.33333333
880,2906460.63636364
881,3519050.22222222
882,3609772.5
883,3508872.75
884,5059732.3
885,5989115
886,4009478.44444444
887,5168634.44444444
888,3507076.4
889,5433169.88888889
890,6000996.2
891,3648558.4
892,4846576.66666667
893,5529302.5
894,4530982.5
895,4426732.33333333
896,4444712.66666667
897,4203567.55555556
898,3286294.11111111
899,5227867.88888889
900,2976178.55555556
901,6123210.55555556
902,3585578.8
903,3595577.22222222
904,4179485.11111111
905,4354333.66666667
906,3185563.36363636
907,3367088.88888889
908,4879210.84615385
909,3856181.55555556
910,4723548.77777778
911,3998348.22222222
912,3803184.6
913,5304966.11111111
914,2750210.77777778
915,5721331.6
916,3060175.63636364
917,4916812
918,4398306.4
919,4351402.44444444
920,3210461.66666667
921,3951116.33333333
922,5737017.33333333
923,4703041.44444444
924,3738890.77777778
925,4136020.55555556
926,3631454.66666667
927,4784800.55555556
928,4522637.66666667
929,4894480.3
930,3385721.9
931,4075275.4
932,6011485.11111111
933,5477468.33333333
934,4221005.77777778
935,5763037.90909091
936,4130120
937,3759322.55555556
938,5029136.33333333
939,4195278.53846154
940,4677519.11111111
941,3195938.88888889
942,4270216.44444444
943,4785383.7
944,4491381.11111111
945,4734006.77777778
946,3902076.22222222
947,6418141.2
948,3927197.66666667
949,3340206.55555556
950,6141103.66666667
951,3670554.25
952,3828218.88888889
953,3817218.54545455
954,5220353.33333333
955,5004493
956,3536688.33333333
957,4701458.11111111
958,3843258.44444444
959,3777546.7
960,5545445.11111111
961,3759505.22222222
962,6011485.11111111
963,3808928
964,4526631.88888889
965,3897714.2
966,5956354.22222222
967,5382271.88888889
968,3960752.07142857
969,4176074.44444444
970,2708053.66666667
971,2526794.90909091
972,4896875.55555556
973,4020039.77777778
974,3520541.66666667
975,4488132.41666667
976,3659712.77777778
977,3999904.5
978,3687415.44444444
979,3436570
980,3672713.22222222
981,4455690.84615385
982,4932763.8
983,5647911
984,4244619.77777778
985,3503630.44444444
986,5048532.44444444
987,3720340.66666667
988,4904593.55555556
989,3498427.22222222
990,5539955.77777778
991,3341324.2
992,3516936.22222222
993,6425748.77777778
994,5972576.22222222
995,3452836.55555556
996,3850260
997,4936773.88888889
998,3931086.33333333
999,4681904.11111111
1000,4800685.11111111
1001,4286021.55555556
1002,3369658
1003,5318652.11111111
1004,4895316.4
1005,5004493
1006,4809367.11111111
1007,4032493.55555556
1008,3737898.4
1009,3498277.77777778
1010,3599532.3
1011,4509035.66666667
1012,5113437.11111111
1013,3441346.4
1014,3517729.2
1015,4467156.22222222
1016,5058002.75
1017,3517393.88888889
1018,4005466.11111111
1019,3619903.8
1020,4562566.66666667
1021,3155205.9
1022,4546743
1023,4572713.22222222
1024,4301931.57142857
1025,4697339
1026,3941856.44444444
1027,4910193.11111111
1028,3549097.55555556
1029,3496941.66666667
1030,3296443.22222222
1031,3403583.2
1032,3154468.6
1033,3630366.44444444
1034,4230887.77777778
1035,3930741.66666667
1036,4440306.88888889
1037,4144890.55555556
1038,4071737
1039,4269430.4
1040,4846889.66666667
1041,4776429.72727273
1042,3477042.9
1043,3690914.88888889
1044,3626175.36363636
1045,5242995.44444444
1046,3597129.33333333
1047,3964202.9
1048,4020723.66666667
1049,6776553.44444444
1050,4957058.77777778
1051,4986141.54545455
1052,3557460.22222222
1053,2327089.11111111
1054,3977891
1055,2840411.88888889
1056,5179809.66666667
1057,4083392.22222222
1058,2695229.9
1059,6921373.88888889
1060,4340377.4
1061,5006186.22222222
1062,4583121.55555556
1063,3094439.88888889
1064,6134679.2
1065,4551604.66666667
1066,3909260.11111111
1067,5697672.7
1068,3843433.8
1069,4923536.55555556
1070,4016065.33333333
1071,3955245
1072,5004493
1073,5029976
1074,5492638.44444444
1075,5891182.33333333
1076,3681040.90909091
1077,4220680.6
1078,3968357.55555556
1079,5609152
1080,4661304.11111111
1081,3923943
1082,4648333.6
1083,4762390.9
1084,6577965
1085,2817122.77777778
1086,6296901.8
1087,3133489.33333333
1088,4080373.33333333
1089,2736492.27272727
1090,4644893.33333333
1091,4353214.77777778
1092,4582169.88888889
1093,4128550.33333333
1094,4917738
1095,3671345.88888889
1096,3621333.72727273
1097,4008678.22222222
1098,4807389.38461538
1099,5944967.33333333
1100,4957058.77777778
1101,3766356.22222222
1102,3114425.4
1103,5267211.77777778
1104,4932549.66666667
1105,3547946.88888889
1106,3816828.66666667
1107,5100629.44444444
1108,4636694.7
1109,3712059.33333333
1110,3089749.45454545
1111,4903321
1112,4904639.8
1113,3933807.22222222
1114,3475449.33333333
1115,4973646
1116,5446503.5
1117,5293251.18181818
1118,4848730
1119,4114534.27272727
1120,3282831
1121,2708053.66666667
1122,4342959.66666667
1123,3671422.44444444
1124,5892991.44444444
1125,4546151
1126,3968898.44444444
1127,3930341.1
1128,4386419.66666667
1129,3503630.44444444
1130,4351974
1131,5310933.77777778
1132,4770498.1
1133,3859593.11111111
1134,3690914.88888889
1135,2628886.4
1136,5013171.22222222
1137,4653107.22222222
1138,4944289.66666667
1139,4449337.54545455
1140,4311144.54545455
1141,3690914.88888889
1142,6315245
1143,5783651.2
1144,4845558.90909091
1145,3768725.9
1146,5098660.88888889
1147,3366265.44444444
1148,4593565.22222222
1149,5280110.22222222
1150,4819283.11111111
1151,2879645.77777778
1152,4775457.11111111
1153,5467829.55555556
1154,2773869.66666667
1155,2979342
1156,5889130.58333333
1157,5004493
1158,5425259.5
1159,4033747.33333333
1160,5200030.11111111
1161,3800946.77777778
1162,4991997.33333333
1163,4373769.55555556
1164,3773866
1165,3600956.22222222
1166,5231871
1167,5852277
1168,5049344.11111111
1169,4052065
1170,3403429.72727273
1171,2991050
1172,2589558.88888889
1173,3657144.11111111
1174,3298865.3
1175,3559593.88888889
1176,5670203
1177,5022118.1
1178,3515528.88888889
1179,3959367.33333333
1180,3840827.22222222
1181,3655775.1
1182,6590553.77777778
1183,6574530.44444444
1184,4053801
1185,3475803.9
1186,4100525.88888889
1187,2812438.55555556
1188,5841086.55555556
1189,4993669.55555556
1190,4938371
1191,5596287.66666667
1192,6168706.11111111
1193,2576446.66666667
1194,6134679.2
1195,3865069.33333333
1196,4088622
1197,6785806.55555556
1198,3718077.66666667
1199,3612084.4
1200,5539955.77777778
1201,5930758.11111111
1202,3917280.44444444
1203,3151157.11111111
1204,4934557.7
1205,3174931.77777778
1206,4732268.66666667
1207,4379507
1208,3665401.44444444
1209,4458515.55555556
1210,4398358.09090909
1211,3801803.22222222
1212,3289210.53333333
1213,5228609.7
1214,3279891.33333333
1215,3361998.6
1216,3961794.55555556
1217,5458611.77777778
1218,5271030.66666667
1219,3837173.66666667
1220,4453793
1221,5387704
1222,3482759.44444444
1223,5893668.72727273
1224,3874813
1225,4324178.09090909
1226,4103476.44444444
1227,3551016.11111111
1228,2757467
1229,4610595.33333333
1230,6067203
1231,4346996
1232,3533554.1
1233,5042988
1234,3536688.33333333
1235,4362508.3
1236,5536093.66666667
1237,4149633.55555556
1238,3773866
1239,4623796
1240,4296054.33333333
1241,3532226.55555556
1242,4483523.2
1243,4195941.08333333
1244,4425934.54545455
1245,4920106.33333333
1246,4281942.11111111
1247,4784800.55555556
1248,5205475.90909091
1249,3910441.45454545
1250,4502645.7
1251,3708493.5
1252,4935441.11111111
1253,3846628.75
1254,4646991.8
1255,3546306.77777778
1256,4091165.5
1257,3359799
1258,4627102.22222222
1259,3553355.22222222
1260,5161351.88888889
1261,5785121.58333333
1262,3425601.66666667
1263,3145324.3
1264,5185388.77777778
1265,2708053.66666667
1266,3753543.3
1267,4035888
1268,3455973
1269,4587731.3
1270,2978952.5
1271,3322526
1272,3865359.88888889
1273,4336630.4
1274,4545594.45454545
1275,4723330.8
1276,4555554.11111111
1277,5205910.88888889
1278,3442946.38461538
1279,3298865.3
1280,4031953.81818182
1281,4032995.33333333
1282,5184531.33333333
1283,4228007.11111111
1284,4302335.33333333
1285,4909045.44444444
1286,3638717.8
1287,5810579
1288,3408860.77777778
1289,3046475
1290,5338485.77777778
1291,3942825
1292,6110904.22222222
1293,4755200.88888889
1294,4542833.77777778
1295,5852418.5
1296,5446565.7
1297,4835099.2
1298,4951270.44444444
1299,3378757
1300,4011682
1301,3578049.55555556
1302,3600711.55555556
1303,5468995.55555556
1304,4873221
1305,5708964.9
1306,4221942.3
1307,4321229
1308,5181705.11111111
1309,4334015.33333333
1310,4639056.66666667
1311,3931953.33333333
1312,4062843.8
1313,4318835.75
1314,4071058.88888889
1315,3622823.11111111
1316,4313769.44444444
1317,3282460.77777778
1318,4374896.5
1319,4612533.11111111
1320,4795645.22222222
1321,4051330
1322,4644182
1323,3335234.1
1324,7068558.5
1325,3940664.55555556
1326,5169528.22222222
1327,5130702.88888889
1328,5004493
1329,6479982
1330,4526799.4
1331,3346668.66666667
1332,5074965.33333333
1333,3753539.55555556
1334,4546248.44444444
1335,2839712.7
1336,2909655.33333333
1337,5086595.11111111
1338,4500493.45454545
1339,3709259.22222222
1340,3990205.44444444
1341,7657733.6
1342,4056207.66666667
1343,3243831.11111111
1344,3535543
1345,3771675.88888889
1346,3679997.66666667
1347,3421746.11111111
1348,4542936.4
1349,4081958
1350,3976928.88888889
1351,5052920.55555556
1352,3939212.66666667
1353,5004493
1354,4554749.45454545
1355,3843059.66666667
1356,5004493
1357,4866361.88888889
1358,4561753
1359,2711859.22222222
1360,3515528.88888889
1361,5299851.4
1362,3599943.41666667
1363,3777256.8
1364,3699142.22222222
1365,4166964.88888889
1366,6011485.11111111
1367,4683921.88888889
1368,4023117.66666667
1369,4855143.44444444
1370,5004493
1371,3882910.44444444
1372,6602907.22222222
1373,4141081
1374,3829178.72727273
1375,3514784.55555556
1376,3052632.6
1377,3816948.78571429
1378,6295799.44444444
1379,4349188.88888889
1380,6402158.66666667
1381,3928967.44444444
1382,4071737
1383,4940960.1
1384,3309835.44444444
1385,4491962.55555556
1386,4173357.33333333
1387,3356397.66666667
1388,5004493
1389,4004641.77777778
1390,3621307.4
1391,2564298.2
1392,4148920.44444444
1393,3497678.11111111
1394,4407587.09090909
1395,4755798.33333333
1396,3818573.77777778
1397,5821286.22222222
1398,5647055.22222222
1399,4592345.88888889
1400,5031419.88888889
1401,4045828.2
1402,5394437.44444444
1403,3374025.81818182
1404,4409735.7
1405,4301666.1
1406,3625678.66666667
1407,4257503.33333333
1408,3461074
1409,3946185.11111111
1410,5052920.55555556
1411,5746997.33333333
1412,4246624.63636364
1413,3609809.77777778
1414,4389076.22222222
1415,5259650.66666667
1416,4116049.33333333
1417,4531064.88888889
1418,2858669.11111111
1419,3831750.77777778
1420,6179026.5
1421,4319605.55555556
1422,3670493.55555556
1423,3723378.33333333
1424,3171590.11111111
1425,3690914.88888889
1426,3364692.5
1427,4431018.1
1428,4386259.55555556
1429,3804087.3
1430,6402158.66666667
1431,3884517.77777778
1432,3969832.88888889
1433,3391347.77777778
1434,2703341.27272727
1435,8391740
1436,3351860.8
1437,4505886.55555556
1438,3228732.25
1439,5652844.5
1440,2990688.55555556
1441,4901046.11111111
1442,3506843.33333333
1443,3961794.55555556
1444,3765587.88888889
1445,3843258.44444444
1446,4939453.11111111
1447,4404602.09090909
1448,4846163.88888889
1449,6337282.55555556
1450,6072443.88888889
1451,5718147.55555556
1452,5318652.11111111
1453,4107424.11111111
1454,4618102.88888889
1455,3880793.2
1456,5004493
1457,3470388.7
1458,6466361.44444444
1459,3230885.88888889
1460,4314931.22222222
1461,3805295
1462,5575780.77777778
1463,3711552.18181818
1464,3743635.41666667
1465,4308456.33333333
1466,5943682.6
1467,4574576.88888889
1468,4786055.88888889
1469,5788733.11111111
1470,3851670.22222222
1471,4727616.33333333
