"Id","Prediction"
585,17683909
586,13339735
587,18559364
588,3638469
589,19186155
590,7655227
591,5545529
592,12567980
593,15007011
594,19020312
595,18448437
596,15842612
597,6931633
598,2882415
599,4994563
600,1739042
601,11901708
602,4009917
603,3473270
604,3894573
605,18089699
606,5924449
607,11211011
608,13187335
609,3916988
610,16895227
611,6593529
612,11390486
613,17343963
614,13149535
615,8516458
616,1697628
617,7768562
618,14105826
619,6703759
620,16077887
621,15510478
622,5065808
623,8145146
624,6924938
625,17797233
626,8874009
627,16653068
628,7111635
629,3698176
630,12606634
631,13676867
632,6202687
633,4603463
634,7276456
635,3409274
636,5518271
637,18451441
638,15663720
639,9528789
640,3204886
641,17632241
642,16239533
643,4799687
644,12282237
645,1890973
646,9936766
647,15560293
648,11904071
649,7121873
650,19574314
651,10354212
652,13788740
653,14836172
654,17983430
655,9338015
656,15025381
657,15143966
658,9409984
659,7945072
660,2616887
661,4955638
662,17564042
663,18156081
664,12603879
665,7938858
666,13685585
667,8761952
668,13564078
669,18030474
670,8844593
671,3986674
672,8150901
673,9788914
674,5680376
675,3342492
676,1303483
677,13221581
678,2198995
679,3563015
680,18967852
681,5964161
682,1318028
683,19564711
684,13259322
685,14586940
686,14397708
687,16451651
688,3899378
689,13669206
690,16856880
691,19559413
692,6789907
693,3846519
694,10776484
695,16583857
696,18179261
697,7606176
698,7320282
699,16708395
700,9426306
701,14032545
702,17894365
703,1696530
704,9900520
705,8733585
706,7399124
707,13451688
708,17343981
709,2759002
710,7356528
711,18468175
712,18187078
713,13887129
714,8263479
715,1316462
716,14502624
717,10069649
718,1218916
719,11760865
720,2645784
721,8195729
722,19688105
723,2957605
724,16065721
725,2712081
726,17419033
727,19373160
728,12460863
729,13851517
730,10323159
731,6268657
732,1218885
733,13473030
734,11318839
735,12204547
736,6868790
737,17791958
738,18141899
739,19171882
740,7499945
741,18369504
742,18187811
743,13974173
744,15429701
745,12318852
746,15418529
747,2967169
748,5448197
749,14259594
750,1684432
751,12855711
752,13616427
753,9549573
754,13685812
755,1324088
756,2327245
757,6328827
758,9827801
759,15550877
760,7955240
761,17855588
762,10820409
763,6521274
764,5686174
765,12076566
766,8211784
767,14233220
768,3302086
769,12249454
770,16842047
771,7657369
772,7013842
773,15620221
774,5875476
775,16733120
776,15086007
777,6876876
778,9645298
779,8845012
780,7177964
781,3665159
782,18029761
783,3939068
784,16690885
785,11244546
786,3300453
787,1970194
788,6393005
789,17494730
790,16672802
791,2221182
792,2053502
793,7022546
794,3587550
795,1810376
796,3390999
797,11682428
798,3511668
799,15209520
800,2993932
801,5414473
802,9377836
803,10714684
804,18303948
805,1974414
806,3916287
807,16881010
808,3986753
809,16450586
810,17159554
811,13286305
812,1558065
813,19658789
814,3888296
815,2681073
816,15944742
817,7531275
818,14663376
819,7475340
820,17115750
821,8702671
822,11695000
823,17870987
824,18496287
825,16862948
826,8828782
827,7593760
828,9623996
829,17912240
830,7831966
831,11891391
832,12800821
833,14382963
834,1559022
835,10366031
836,9319906
837,11494351
838,4407085
839,11602755
840,12457134
841,13001686
842,15857492
843,7575430
844,7335376
845,19464569
846,14437933
847,8773399
848,11726213
849,3096377
850,17235159
851,10013109
852,6316464
853,9737548
854,1911873
855,17366443
856,14936616
857,2496996
858,9050272
859,10715968
860,14850675
861,6120862
862,10187843
863,18999484
864,16764372
865,6122491
866,5985827
867,18090488
868,12261554
869,2330731
870,14454913
871,14914466
872,6022314
873,10980237
874,16068314
875,14648777
876,17200406
877,2010379
878,1299753
879,18572798
880,5632000
881,17836797
882,10633879
883,14075974
884,18900442
885,2154516
886,3553527
887,15397812
888,17124738
889,14649774
890,17920207
891,14902734
892,4145435
893,10097896
894,8755084
895,9791084
896,9375480
897,1641816
898,13278768
899,8394052
900,1636247
901,6547073
902,1158194
903,13121389
904,16486899
905,15151283
906,10698232
907,12641620
908,8531405
909,9135073
910,12922159
911,10048629
912,11524420
913,10604114
914,16479211
915,11538040
916,1396189
917,9970740
918,1825758
919,5690827
920,18856520
921,6150626
922,2025537
923,18986671
924,1913574
925,11695206
926,10226351
927,16278390
928,10909954
929,16670761
930,2482037
931,14977789
932,7408767
933,12656548
934,14466269
935,18762629
936,6193768
937,19174070
938,9911643
939,15943501
940,18007095
941,19524270
942,5254711
943,4719193
944,14317082
945,16835149
946,1961437
947,14658161
948,6698990
949,5929156
950,19334900
951,17199473
952,13467312
953,17264913
954,16792582
955,19078991
956,18088270
957,6409950
958,9640887
959,17265469
960,10730389
961,6081111
962,17260250
963,13950426
964,12176295
965,18279431
966,3920484
967,16107175
968,6926281
969,18229393
970,13197695
971,4457861
972,9336168
973,15146216
974,5929313
975,19677238
976,10839789
977,19661938
978,8617076
979,11986967
980,17690367
981,16978442
982,9110886
983,6320284
984,17691222
985,19461535
986,3738840
987,11172674
988,6910328
989,16953464
990,1957226
991,8052575
992,10719723
993,15389624
994,6479367
995,16296312
996,1247677
997,1563647
998,5656262
999,16569143
1000,2523248
1001,3224663
1002,12722203
1003,13596471
1004,7936135
1005,4547348
1006,1645442
1007,10246327
1008,12202587
1009,18883531
1010,7796938
1011,4478248
1012,19557971
1013,1719297
1014,14561353
1015,1973792
1016,6384590
1017,2223816
1018,13351235
1019,17860714
1020,10088670
1021,14469276
1022,13583033
1023,8004018
1024,19461460
1025,7788715
1026,6322383
1027,6625305
1028,14606393
1029,10863121
1030,17818299
1031,11434857
1032,4505862
1033,19468392
1034,2716997
1035,6345895
1036,8323466
1037,13531549
1038,11025651
1039,5433525
1040,12876792
1041,11141549
1042,14398966
1043,15572701
1044,4397359
1045,15690686
1046,18916024
1047,17497322
1048,18656308
1049,4294849
1050,3927551
1051,3952812
1052,13096505
1053,13534508
1054,13567974
1055,5048141
1056,4673311
1057,10002378
1058,15554393
1059,15491949
1060,10898713
1061,19319408
1062,19497238
1063,10916663
1064,2945305
1065,11695125
1066,3749276
1067,12093272
1068,18429566
1069,4852758
1070,8730970
1071,8001775
1072,15004501
1073,3245539
1074,3430415
1075,14497799
1076,17105389
1077,5618079
1078,13470584
1079,7064490
1080,15637767
1081,13384969
1082,5506666
1083,5707765
1084,14033598
1085,5669309
1086,11562891
1087,15924048
1088,12675636
1089,9872404
1090,12726833
1091,19694225
1092,15253580
1093,3382073
1094,7119885
1095,15468630
1096,18867416
1097,8545672
1098,4754450
1099,19383460
1100,3865881
1101,16123727
1102,14178635
1103,15977817
1104,10994676
1105,9684397
1106,3982361
1107,19661825
1108,11486386
1109,10278427
1110,8802142
1111,5923918
1112,4195345
1113,17316520
1114,12858508
1115,19028561
1116,18654319
1117,18862376
1118,17803778
1119,8975440
1120,19660910
1121,15533144
1122,15111586
1123,3769989
1124,5771995
1125,12007611
1126,9216298
1127,3269236
1128,15264700
1129,17701497
1130,3858061
1131,8220418
1132,4293197
1133,19689946
1134,4345189
1135,11321324
1136,12072760
1137,18361302
1138,13026907
1139,10192190
1140,5850399
1141,3590933
1142,9489835
1143,15785176
1144,18764834
1145,7856574
1146,6826068
1147,7970886
1148,6752184
1149,2233880
1150,18036415
1151,3915076
1152,11069914
1153,7504108
1154,14218107
1155,11092361
1156,18438982
1157,18653835
1158,16167439
1159,11641444
1160,13947576
1161,8820895
1162,8611674
1163,1371993
1164,5472614
1165,5191966
1166,16154330
1167,11189880
1168,5294159
1169,7377700
1170,13325952
1171,14076391
1172,6666739
1173,8497938
1174,10423493
1175,19324754
1176,15864602
1177,15119995
1178,12390897
1179,6552669
1180,7622938
1181,7915317
1182,8062027
1183,3533087
1184,18834912
1185,3291333
1186,1186662
1187,7035090
1188,14746253
1189,1662938
1190,1405410
1191,6791579
1192,8430431
1193,17227406
1194,4455572
1195,10358485
1196,8192094
1197,4685961
1198,19593124
1199,1683600
1200,19204664
1201,15463432
1202,10330298
1203,8431562
1204,3102985
1205,7753935
1206,15630864
1207,12982216
1208,15788511
1209,16133399
1210,2391923
1211,9737931
1212,14522561
1213,13666953
1214,4864295
1215,8876973
1216,5220396
1217,1603577
1218,3253436
1219,6146513
1220,10562682
1221,7976852
1222,2740477
1223,19395736
1224,1581821
1225,12813260
1226,1437984
1227,3847799
1228,10920077
1229,11203865
1230,16083513
1231,12349158
1232,5169555
1233,12702017
1234,6510784
1235,13522834
1236,15249379
1237,6830404
1238,11832234
1239,3237575
1240,18759644
1241,13072212
1242,9131209
1243,11285165
1244,7799015
1245,2771304
1246,19412702
1247,1504121
1248,9463675
1249,6171429
1250,2904355
1251,9908757
1252,14972911
1253,6426807
1254,11101723
1255,15367826
1256,13631111
1257,16848582
1258,14259087
1259,2519564
1260,18722612
1261,8882447
1262,17968312
1263,4610428
1264,9700606
1265,6027001
1266,13197996
1267,5792934
1268,15632211
1269,18349230
1270,13350008
1271,15112757
1272,10225254
1273,3863096
1274,18028620
1275,10932838
1276,15465179
1277,2167655
1278,7225094
1279,8879994
1280,5427061
1281,3501998
1282,4812975
1283,9924679
1284,2821158
1285,11242352
1286,14964102
1287,11666790
1288,7841418
1289,6428735
1290,10789085
1291,16897997
1292,3725785
1293,15566554
1294,10694546
1295,3601682
1296,1230554
1297,7034779
1298,1444475
1299,3729537
1300,17150236
1301,12430414
1302,2004106
1303,11708484
1304,6830318
1305,16751683
1306,2977221
1307,12067726
1308,5870301
1309,3592528
1310,11244184
1311,12868066
1312,18849558
1313,7403390
1314,18312247
1315,2906206
1316,11950080
1317,14927629
1318,6643460
1319,15218811
1320,12269919
1321,19521772
1322,4236070
1323,6600325
1324,10807635
1325,13958690
1326,17812872
1327,7255766
1328,7085860
1329,9937528
1330,6639896
1331,13075680
1332,15934862
1333,16467337
1334,12996113
1335,16681553
1336,13657634
1337,6283061
1338,16181129
1339,6694531
1340,9622889
1341,7108838
1342,1286782
1343,18022444
1344,15412326
1345,1262301
1346,2466562
1347,15990863
1348,13149557
1349,9275862
1350,15001484
1351,10219004
1352,10016177
1353,16485350
1354,11672471
1355,19306298
1356,17559523
1357,9777972
1358,15924830
1359,13659416
1360,17901357
1361,11219118
1362,3006768
1363,15697194
1364,4390779
1365,12863932
1366,13081781
1367,4056802
1368,10347138
1369,7907914
1370,6297119
1371,8111486
1372,16406203
1373,4821544
1374,9728943
1375,14748580
1376,16658878
1377,18512787
1378,4570176
1379,5662870
1380,12162943
1381,9640433
1382,5591972
1383,5848449
1384,2929403
1385,10546336
1386,15913119
1387,2189006
1388,14499404
1389,14713351
1390,2769808
1391,18473789
1392,12743393
1393,17880809
1394,8501459
1395,15051415
1396,3342220
1397,4248091
1398,11800872
1399,12142404
1400,14021025
1401,4901559
1402,10835179
1403,16235988
1404,18141920
1405,18702602
1406,16236654
1407,11342265
1408,2444411
1409,2305720
1410,19283999
1411,11732296
1412,16308640
1413,12316538
1414,14792352
1415,15966067
1416,17839091
1417,6217520
1418,2657642
1419,1679821
1420,10999061
1421,18027549
1422,1929664
1423,9341575
1424,15612254
1425,5636731
1426,11575755
1427,11117895
1428,6791757
1429,7331553
1430,12324686
1431,19189830
1432,17568700
1433,4768960
1434,13545867
1435,18020829
1436,12778021
1437,14598198
1438,17230765
1439,12375500
1440,19539644
1441,17204461
1442,15427960
1443,11077469
1444,4559382
1445,17666417
1446,15537885
1447,2389594
1448,17924532
1449,16691759
1450,13623019
1451,1697556
1452,4809595
1453,3721176
1454,3882436
1455,18382087
1456,10452955
1457,12984308
1458,2594026
1459,8436180
1460,13945003
1461,12000715
1462,16591250
1463,6877768
1464,14070332
1465,14417501
1466,3623058
1467,7165315
1468,8289836
1469,14970043
1470,19192903
1471,17585537
1472,1319017
1473,13443870
1474,7367924
1475,10903230
1476,8954726
1477,17895742
1478,17104302
1479,16966323
1480,6355488
1481,15863959
1482,8868330
1483,8389510
1484,7456590
1485,1952647
1486,13275004
1487,12238581
1488,2829909
1489,14439791
1490,19503908
1491,13797046
1492,7882180
1493,17658322
1494,8087699
1495,15724758
1496,7344138
1497,12441381
1498,8739274
1499,1289156
1500,10009871
1501,8651466
1502,7732772
1503,5311946
1504,13805592
1505,7440105
1506,9967129
1507,2630909
1508,1459261
1509,9227729
1510,4082431
1511,11933425
1512,6756599
1513,6209944
1514,19445714
1515,1470312
1516,12786368
1517,7168867
1518,3020061
1519,17914316
1520,19347775
1521,12228183
1522,14302623
1523,7996304
1524,19285377
1525,7910449
1526,8324538
1527,7542943
1528,13853156
1529,19353421
1530,2708213
1531,5424150
1532,16395062
1533,1709916
1534,4974205
1535,10665841
1536,5935515
1537,13176513
1538,18431474
1539,2639108
1540,4364028
1541,7943974
1542,3379163
1543,3902561
1544,15730532
1545,10713932
1546,5100242
1547,14435361
1548,16706743
1549,7965627
1550,19371438
1551,8141658
1552,19069551
1553,6760850
1554,13256622
1555,4023665
1556,9716707
1557,4264276
1558,15439451
1559,6615203
1560,17320641
1561,13935853
1562,15732269
1563,8717372
1564,15531978
1565,16718955
1566,8143486
1567,3947186
1568,1267406
1569,10272952
1570,9868595
1571,17058874
1572,4430494
1573,11539015
1574,17685537
1575,15512806
1576,11772222
1577,5391650
1578,15970600
1579,6336893
1580,15037385
1581,8014214
1582,2750004
1583,6681613
1584,15005684
1585,17733033
1586,15359686
1587,17283841
1588,12566011
1589,16541460
1590,4394700
1591,15759989
1592,17732281
1593,18622121
1594,1994541
1595,12149802
1596,18414967
1597,3839661
1598,17145179
1599,5401133
1600,8126984
1601,5406270
1602,19127692
1603,3590616
1604,12445564
1605,6418088
1606,6038771
1607,18785643
1608,16373156
1609,9545568
1610,11970484
1611,7552424
1612,1665320
1613,9688578
1614,8291874
1615,3169196
1616,2093567
1617,14701277
1618,6167503
1619,1459091
1620,7179732
1621,18413733
1622,18077622
1623,2106987
1624,2454927
1625,16733599
1626,11183572
1627,15160966
1628,11880337
1629,3371216
1630,7272489
1631,17848691
1632,5385368
1633,6891157
1634,15448332
1635,19125435
1636,13811787
1637,7757953
1638,12205714
1639,16322483
1640,12359744
1641,8335970
1642,18766703
1643,7484487
1644,16695681
1645,1479949
1646,7907144
1647,16254661
1648,9332555
1649,6012944
1650,8419604
1651,10394086
1652,17677171
1653,11378821
1654,7489681
1655,9581436
1656,3700031
1657,17290447
1658,14521751
1659,14660268
1660,16622856
1661,13393148
1662,15114423
1663,4925035
1664,16954063
1665,3409434
1666,11633932
1667,16570153
1668,1913365
1669,2896351
1670,13027445
1671,13786189
1672,17197184
1673,6401483
1674,15296116
1675,8839431
1676,5737242
1677,9839268
1678,15724932
1679,5165328
1680,17972271
1681,10238817
1682,19280490
1683,6104800
1684,17855090
1685,6179206
1686,11287563
1687,16842213
1688,16453002
1689,16860760
1690,18004273
1691,18662368
1692,16670712
1693,5942101
1694,14951423
1695,5618455
1696,16785472
1697,16150750
1698,2144149
1699,4515204
1700,8550458
1701,16474455
1702,19174204
1703,1209486
1704,15218194
1705,10352218
1706,5720844
1707,10047442
1708,7971888
1709,2902765
1710,3997484
1711,1420505
1712,18780581
1713,9958436
1714,1889819
1715,1602977
1716,19035636
1717,2169190
1718,2654181
1719,3333322
1720,18516056
1721,6655491
1722,19467226
1723,6602924
1724,13642180
1725,5690986
1726,11515337
1727,8244294
1728,8183668
1729,13725017
1730,18130831
1731,19075880
1732,18578600
1733,4704600
1734,10115091
1735,8080994
1736,4097114
1737,18768281
1738,17467328
1739,13385365
1740,11378046
1741,19074317
1742,9828414
1743,16692907
1744,12218191
1745,4373328
1746,7087739
1747,6474276
1748,10791539
1749,18983908
1750,19678518
1751,5064143
1752,16762354
1753,17480029
1754,7097933
1755,17634941
1756,13979356
1757,13366346
1758,3531458
1759,5722362
1760,2954156
1761,17271167
1762,4605946
1763,9764290
1764,5886939
1765,6031955
1766,8460741
1767,13661779
1768,1774243
1769,13877583
1770,12098663
1771,16404605
1772,15206499
1773,16527802
1774,17858891
1775,9637761
1776,2768924
1777,14594504
1778,10914952
1779,12674480
1780,14373840
1781,8313941
1782,11751011
1783,3883754
1784,1701984
1785,15274495
1786,19519380
1787,9257291
1788,15833817
1789,4430170
1790,10163492
1791,13933527
1792,4628830
1793,5034082
1794,13770659
1795,8628589
1796,18871904
1797,12629134
1798,18819060
1799,3947043
1800,11729895
1801,10027641
1802,6848033
1803,17574090
1804,11199125
1805,8979203
1806,3360096
1807,13602027
1808,15962949
1809,3972675
1810,12334155
1811,5843203
1812,4178959
1813,3717376
1814,19459813
1815,6163818
1816,6328355
1817,18643584
1818,4531700
1819,17385008
1820,4581263
1821,9011809
1822,6684883
1823,3484027
1824,12319978
1825,7408426
1826,8806381
1827,18218692
1828,18552053
1829,10550142
1830,3125503
1831,5878417
1832,17749486
1833,1560694
1834,8640570
1835,8288287
1836,6096885
1837,2206605
1838,4029318
1839,8927440
1840,10039446
1841,8849135
1842,4574953
1843,4866974
1844,4413401
1845,4385404
1846,17743421
1847,2009636
1848,19030484
1849,5755248
1850,6062424
1851,9001560
1852,9016608
1853,7152616
1854,3133834
1855,5042663
1856,8998893
1857,11641594
1858,13506151
1859,10697901
1860,11481036
1861,14802903
1862,8557248
1863,16191164
1864,5519640
1865,12409130
1866,11496264
1867,2467979
1868,1648931
1869,4206395
1870,5152261
1871,2897014
1872,15714855
1873,7815453
1874,5381103
1875,11385885
1876,1264194
1877,3394835
1878,2250188
1879,6718387
1880,18521139
1881,14830447
1882,19121451
1883,6123398
1884,1781254
1885,15614895
1886,14385638
1887,3860455
1888,7804908
1889,2406735
1890,6333897
1891,14299927
1892,14665881
1893,10634211
1894,14154656
1895,7714303
1896,7921235
1897,1570682
1898,5788231
1899,6561883
1900,8226248
1901,9539132
1902,6439120
1903,12701085
1904,2358490
1905,11371668
1906,17516726
1907,8873471
1908,3023184
1909,14197042
1910,5784070
1911,15493609
1912,7389305
1913,7402789
1914,3085869
1915,18413674
1916,5085196
1917,5239418
1918,17329921
1919,11375671
1920,15418034
1921,18028980
1922,18649851
1923,14614087
1924,17192181
1925,19315790
1926,4171265
1927,12729928
1928,15940140
1929,12771674
1930,2231244
1931,4384126
1932,17957129
1933,6317680
1934,18537816
1935,1339910
1936,10244863
1937,13916625
1938,6176983
1939,2613052
1940,11247711
1941,19491838
1942,13187326
1943,10022672
1944,4319069
1945,18290321
1946,17861672
1947,8073709
1948,16072276
1949,5745563
1950,16676154
1951,10343645
1952,8128033
1953,2999013
1954,10663550
1955,14886342
1956,15719312
1957,7186154
1958,12887980
1959,13380374
1960,16498861
1961,12465553
1962,14415691
1963,5344947
1964,12314415
1965,13722913
1966,8750382
1967,16418835
1968,12683692
1969,10359004
1970,2150129
1971,6442222
1972,4576441
1973,8182935
1974,16060173
1975,11020316
1976,1611276
1977,18975027
1978,16518319
1979,15312029
1980,11191935
1981,11766022
1982,3898233
1983,10609013
1984,15264173
1985,19095969
1986,11713825
1987,3295088
1988,3837723
1989,12640122
1990,5750384
1991,10241864
1992,4027075
1993,15124149
1994,19516484
1995,6498815
1996,3388667
1997,6672297
1998,1448844
1999,13686070
2000,17171225
2001,15386848
2002,17493657
2003,5303903
2004,14532872
2005,13993440
2006,17083193
2007,5469834
2008,17325850
2009,8809689
2010,15550931
2011,8046363
2012,11508226
2013,2556777
2014,17042680
2015,13893963
2016,7376746
2017,8909388
2018,7712168
2019,1232603
2020,3867455
2021,14874011
2022,2982436
2023,8000728
2024,14124070
2025,6354328
2026,9824362
2027,2835337
2028,3769808
2029,6023566
2030,13505919
2031,14026155
2032,8964168
2033,14843115
2034,5543241
2035,8446569
2036,8211530
2037,17626488
2038,8503962
2039,2364946
2040,10712826
2041,9774148
2042,10886184
2043,3936442
2044,14336852
2045,8017815
2046,9557894
2047,12610354
2048,6411079
2049,4988797
2050,12422009
2051,13507256
2052,4882285
2053,17163223
2054,9219719
2055,1170241
2056,14161922
2057,8746345
2058,6849661
2059,7978503
2060,17660445
2061,13399863
2062,5094967
2063,16617898
2064,11758328
2065,18479311
2066,4714753
2067,1253746
2068,2688703
2069,2293867
2070,6790288
2071,11669365
2072,17264433
2073,8789535
2074,9285645
2075,5447823
2076,7833484
2077,9410383
2078,17691269
2079,9976043
2080,15513242
2081,6847519
2082,16383853
2083,5801443
2084,15042973
2085,14746225
2086,12861269
2087,6432897
2088,7918447
2089,19478290
2090,13486402
2091,9789280
2092,3191603
2093,8346439
2094,10140293
2095,12571589
2096,13356145
2097,7906314
2098,13506555
2099,2156991
2100,10154390
2101,5060728
2102,2410272
2103,16635249
2104,12859848
2105,4488581
2106,15945293
2107,17519169
2108,18121218
2109,8146223
2110,3098804
2111,7898132
2112,10581422
2113,14269477
2114,12682905
2115,1745033
2116,15343809
2117,11136202
2118,10171042
2119,3744193
2120,11663595
2121,4695292
2122,13693275
2123,9276487
2124,11988982
2125,15232404
2126,1175215
2127,10811806
2128,10122543
2129,13427628
2130,12464082
2131,12089934
2132,16386456
2133,8834897
2134,4894323
2135,17727461
2136,17305621
2137,16060571
2138,4328249
2139,3025718
